site_name,rows,start,end,duplicate_timestamps,non_hourly_gaps
banyule,120,2026-08-26,2026-08-30 23:00:00,0,0
bayside,120,2026-08-26,2026-08-30 23:00:00,0,0
boroondara,120,2026-08-26,2026-08-30 23:00:00,0,0
brimbank,120,2026-08-26,2026-08-30 23:00:00,0,0
cardinia,120,2026-08-26,2026-08-30 23:00:00,0,0
casey,120,2026-08-26,2026-08-30 23:00:00,0,0
darebin,120,2026-08-26,2026-08-30 23:00:00,0,0
frankston,120,2026-08-26,2026-08-30 23:00:00,0,0
glen_eira,120,2026-08-26,2026-08-30 23:00:00,0,0
greater_dandenong,120,2026-08-26,2026-08-30 23:00:00,0,0
hobsons_bay,120,2026-08-26,2026-08-30 23:00:00,0,0
hume,120,2026-08-26,2026-08-30 23:00:00,0,0
kingston,120,2026-08-26,2026-08-30 23:00:00,0,0
knox,120,2026-08-26,2026-08-30 23:00:00,0,0
manningham,120,2026-08-26,2026-08-30 23:00:00,0,0
maribyrnong,120,2026-08-26,2026-08-30 23:00:00,0,0
maroondah,120,2026-08-26,2026-08-30 23:00:00,0,0
melbourne,120,2026-08-26,2026-08-30 23:00:00,0,0
melton,120,2026-08-26,2026-08-30 23:00:00,0,0
merri_bek,120,2026-08-26,2026-08-30 23:00:00,0,0
monash,120,2026-08-26,2026-08-30 23:00:00,0,0
moonee_valley,120,2026-08-26,2026-08-30 23:00:00,0,0
mornington_peninsula,120,2026-08-26,2026-08-30 23:00:00,0,0
nillumbik,120,2026-08-26,2026-08-30 23:00:00,0,0
port_phillip,120,2026-08-26,2026-08-30 23:00:00,0,0
stonnington,120,2026-08-26,2026-08-30 23:00:00,0,0
whitehorse,120,2026-08-26,2026-08-30 23:00:00,0,0
whittlesea,120,2026-08-26,2026-08-30 23:00:00,0,0
wyndham,120,2026-08-26,2026-08-30 23:00:00,0,0
yarra,120,2026-08-26,2026-08-30 23:00:00,0,0
yarra_ranges,120,2026-08-26,2026-08-30 23:00:00,0,0
