site_name,rows,start,end,duplicate_timestamps,non_hourly_gaps
banyule,168,2026-08-26,2026-09-01 23:00:00,0,0
bayside,168,2026-08-26,2026-09-01 23:00:00,0,0
boroondara,168,2026-08-26,2026-09-01 23:00:00,0,0
brimbank,168,2026-08-26,2026-09-01 23:00:00,0,0
cardinia,168,2026-08-26,2026-09-01 23:00:00,0,0
casey,168,2026-08-26,2026-09-01 23:00:00,0,0
darebin,168,2026-08-26,2026-09-01 23:00:00,0,0
frankston,168,2026-08-26,2026-09-01 23:00:00,0,0
glen_eira,168,2026-08-26,2026-09-01 23:00:00,0,0
greater_dandenong,168,2026-08-26,2026-09-01 23:00:00,0,0
hobsons_bay,168,2026-08-26,2026-09-01 23:00:00,0,0
hume,168,2026-08-26,2026-09-01 23:00:00,0,0
kingston,168,2026-08-26,2026-09-01 23:00:00,0,0
knox,168,2026-08-26,2026-09-01 23:00:00,0,0
manningham,168,2026-08-26,2026-09-01 23:00:00,0,0
maribyrnong,168,2026-08-26,2026-09-01 23:00:00,0,0
maroondah,168,2026-08-26,2026-09-01 23:00:00,0,0
melbourne,168,2026-08-26,2026-09-01 23:00:00,0,0
melton,168,2026-08-26,2026-09-01 23:00:00,0,0
merri_bek,168,2026-08-26,2026-09-01 23:00:00,0,0
monash,168,2026-08-26,2026-09-01 23:00:00,0,0
moonee_valley,168,2026-08-26,2026-09-01 23:00:00,0,0
mornington_peninsula,168,2026-08-26,2026-09-01 23:00:00,0,0
nillumbik,168,2026-08-26,2026-09-01 23:00:00,0,0
port_phillip,168,2026-08-26,2026-09-01 23:00:00,0,0
stonnington,168,2026-08-26,2026-09-01 23:00:00,0,0
whitehorse,168,2026-08-26,2026-09-01 23:00:00,0,0
whittlesea,168,2026-08-26,2026-09-01 23:00:00,0,0
wyndham,168,2026-08-26,2026-09-01 23:00:00,0,0
yarra,168,2026-08-26,2026-09-01 23:00:00,0,0
yarra_ranges,168,2026-08-26,2026-09-01 23:00:00,0,0
