duplicate_group_id,lga_name,longitude,latitude,feature_type,feature_subtype,duplicate_group_size,place_id,source_record_id,place_name,activity_category,suggested_action,review_decision,keep_record,review_notes,review_source
vicmap_dup_001,MELTON,144.542587714,-37.668411573,sport facility,sports ground,2,vicmap_foi_1341656,1341656,Arnolds Creek Recreation Reserve - Cricket Wicket,sports_ground,keep_all,keep_all,yes,Distinct named facilities or components at the same location; retain all records.,
vicmap_dup_001,MELTON,144.542587714,-37.668411573,sport facility,sports ground,2,vicmap_foi_1341707,1341707,Arnolds Creek Recreation Reserve - Cricket/Football Oval,sports_ground,keep_all,keep_all,yes,Distinct named facilities or components at the same location; retain all records.,
vicmap_dup_002,MELTON,144.544542295,-37.667712326,sport facility,sports ground,2,vicmap_foi_1341845,1341845,Arnolds Creek Recreation Reserve - Cricket Wicket,sports_ground,keep_all,keep_all,yes,Distinct named facilities or components at the same location; retain all records.,
vicmap_dup_002,MELTON,144.544542295,-37.667712326,sport facility,sports ground,2,vicmap_foi_1341976,1341976,Arnolds Creek Recreation Reserve - Cricket/Football Oval,sports_ground,keep_all,keep_all,yes,Distinct named facilities or components at the same location; retain all records.,
vicmap_dup_003,MELTON,144.546987307,-37.792501377,sport facility,sports ground,2,vicmap_foi_1341778,1341778,Eynesbury Recreation Reserve - Cricket Wicket,sports_ground,keep_all,keep_all,yes,Distinct named facilities or components at the same location; retain all records.,
vicmap_dup_003,MELTON,144.546987307,-37.792501377,sport facility,sports ground,2,vicmap_foi_1341740,1341740,Eynesbury Recreation Reserve - Cricket/Football Oval,sports_ground,keep_all,keep_all,yes,Distinct named facilities or components at the same location; retain all records.,
vicmap_dup_004,MELTON,144.549487098,-37.679563796,sport facility,sports ground,2,vicmap_foi_1341661,1341661,Arthur Westlake Recreation Reserve - Cricket Wicket,sports_ground,keep_all,keep_all,yes,Distinct named facilities or components at the same location; retain all records.,
vicmap_dup_004,MELTON,144.549487098,-37.679563796,sport facility,sports ground,2,vicmap_foi_1341849,1341849,Arthur Westlake Recreation Reserve - Cricket/Football Oval,sports_ground,keep_all,keep_all,yes,Distinct named facilities or components at the same location; retain all records.,
vicmap_dup_005,MELTON,144.563160519,-37.636272099,sport facility,sports ground,2,vicmap_foi_1341702,1341702,Macpherson Park - Cricket Wicket,sports_ground,keep_all,keep_all,yes,Distinct named facilities or components at the same location; retain all records.,
vicmap_dup_005,MELTON,144.563160519,-37.636272099,sport facility,sports ground,2,vicmap_foi_1341877,1341877,Macpherson Park - Soccer Field,sports_ground,keep_all,keep_all,yes,Distinct named facilities or components at the same location; retain all records.,
vicmap_dup_006,MELTON,144.566176803,-37.683536771,sport facility,sports ground,2,vicmap_foi_1341883,1341883,Melton Secondary College - Oval,sports_ground,keep_all,keep_all,yes,Distinct named facilities or components at the same location; retain all records.,
