place_id,review_decision,corrected_display_name,corrected_activity_category,source_url,review_notes,checked_date
vicmap_foi_1343180,remove_duplicate,,,https://whatson.melbourne.vic.gov.au/article/the-best-outdoor-exercise-parks-in-melbourne,"Same multi-use court destination as the retained Flagstaff Gardens record; remove duplicate product point.",2026-08-26
vicmap_foi_1343419,remove_duplicate,,,https://whatson.melbourne.vic.gov.au/article/the-best-outdoor-exercise-parks-in-melbourne,"Same multi-use court destination as the retained Flagstaff Gardens record; remove duplicate product point.",2026-08-26
vicmap_foi_1343379,remove_duplicate,,,https://whatson.melbourne.vic.gov.au/article/the-best-outdoor-exercise-parks-in-melbourne,"Netball and tennis uses belong to the same public multi-use court; remove duplicate product point.",2026-08-26
vicmap_foi_1343071,keep_preferred,Flagstaff Gardens Multi-Use Court,court,https://whatson.melbourne.vic.gov.au/article/the-best-outdoor-exercise-parks-in-melbourne,"Retain one representative record for the public multi-use court.",2026-08-26
vicmap_foi_1343451,move_to_fallback,Melbourne University Outdoor Basketball Court,court,https://sport.unimelb.edu.au/venue-hire/sporting-facility-hire,"The court is bookable and fee-based, so access cannot be treated as free and unrestricted.",2026-08-26
vicmap_foi_634318,keep,College Crescent Reserve,park_and_garden,https://www.openstreetmap.org/way/178279894,"Public park; the word College is geographic context rather than evidence of restricted educational access.",2026-08-26
vicmap_foi_1343175,move_to_fallback,Royal College of Surgeons Gardens,park_and_garden,https://mvga-prod-files.s3.ap-southeast-4.amazonaws.com/public/about-council/committees-meetings/meeting-archive/MeetingAgendaItemAttachments/575/9855/5.2%2520Att3%2520part%25201c.pdf,"City open-space material classifies this site as restricted open space; retain only as fallback.",2026-08-26
vicmap_foi_1343224,move_to_fallback,University Oval,sports_ground,https://sport.unimelb.edu.au/venue-hire/sporting-facility-hire,"University sporting venue rather than a general park; use is controlled or bookable.",2026-08-26
vicmap_foi_1342901,keep,University Square,park_and_garden,https://participate.melbourne.vic.gov.au/universitysquare,"City of Melbourne identifies University Square as public open space.",2026-08-26
vicmap_foi_1342996,move_to_fallback,Ikon Park,sports_ground,https://whatson.melbourne.vic.gov.au/things-to-do/princes-park,"Retain one Ikon Park destination in fallback because the stadium is a controlled sporting venue.",2026-08-26
vicmap_foi_1343146,remove_duplicate,,,https://whatson.melbourne.vic.gov.au/things-to-do/princes-park,"Duplicate product destination for Ikon Park; the preferred record is retained in fallback.",2026-08-26
vicmap_foi_1343471,move_to_fallback,Marvel Stadium,sports_ground,https://whatson.melbourne.vic.gov.au/things-to-do/marvel-stadium,"Retain one stadium destination in fallback because entry depends on events, tickets or tours.",2026-08-26
vicmap_foi_634356,remove_duplicate,,,https://whatson.melbourne.vic.gov.au/things-to-do/marvel-stadium,"Duplicate product destination for Marvel Stadium; the preferred record is retained in fallback.",2026-08-26
vicmap_foi_1343444,exclude,,,https://mgs.vic.edu.au/learning/context/buildings-and-grounds/sporting-facilities/senior-school-sporting-facilities,"On-campus school sporting facility; unrestricted public access is not established.",2026-08-26
vicmap_foi_1343445,exclude,,,https://mgs.vic.edu.au/learning/context/buildings-and-grounds/sporting-facilities/senior-school-sporting-facilities,"On-campus school sporting facility; unrestricted public access is not established.",2026-08-26
vicmap_foi_1343540,exclude,,,https://mgs.vic.edu.au/learning/context/buildings-and-grounds/sporting-facilities/senior-school-sporting-facilities,"On-campus school sporting facility; unrestricted public access is not established.",2026-08-26
vicmap_foi_1343072,exclude,,,https://mgs.vic.edu.au/learning/context/buildings-and-grounds/sporting-facilities/senior-school-sporting-facilities,"On-campus school sporting facility; unrestricted public access is not established.",2026-08-26
vicmap_foi_1343004,move_to_fallback,Melbourne University Sports Precinct,sports_ground,https://sport.unimelb.edu.au/venue-hire/sporting-facility-hire,"Retain one representative sports-ground destination in fallback because use is controlled or bookable.",2026-08-26
vicmap_foi_1343462,remove_duplicate,,,https://sport.unimelb.edu.au/venue-hire/sporting-facility-hire,"Duplicate product destination within the Melbourne University sports precinct.",2026-08-26
vicmap_foi_1343623,remove_duplicate,,,https://sport.unimelb.edu.au/venue-hire/sporting-facility-hire,"Duplicate product destination within the Melbourne University sports precinct.",2026-08-26
vicmap_foi_1341932,move_to_fallback,Victoria University Cyan Basketball Court,court,https://www.vu.edu.au/campuses/melton,"University-linked sports facility; unrestricted public access is not established.",2026-08-26
vicmap_foi_1341484,exclude,,,https://www.openstreetmap.org/?mlat=-37.730544&mlon=144.741889#map=18/-37.730544/144.741889,"Linear streetscape landscaping is not a clear activity destination for the product.",2026-08-26
vicmap_foi_1340819,exclude,,,https://www.openstreetmap.org/?mlat=-37.731934&mlon=144.741227#map=18/-37.731934/144.741227,"Linear streetscape landscaping is not a clear activity destination for the product.",2026-08-26
