sample_id,place_id,display_name,name_source,activity_category,lga_name,longitude,latitude,feature_type,feature_subtype,source_record_id,reviewer_1_result,reviewer_1_suggested_category,reviewer_1_notes,reviewer_2_result,reviewer_2_suggested_category,reviewer_2_notes,final_result,final_category,resolution_notes
1,vicmap_foi_1343139,Docklands Sports Court,vicmap_name_label,court,MELBOURNE,144.947675222,-37.819851366,sport facility,netball court,1343139,,,,,,,,,
2,vicmap_foi_1343198,Melbourne Tennis Centre,vicmap_name_label,court,MELBOURNE,144.985784556,-37.823862852,sport facility,tennis court,1343198,,,,,,,,,
3,vicmap_foi_1343283,Melbourne Tennis Centre,vicmap_name_label,court,MELBOURNE,144.985991324,-37.823887375,sport facility,tennis court,1343283,,,,,,,,,
4,vicmap_foi_1343327,Parkville Tennis Club,vicmap_name_label,court,MELBOURNE,144.957865056,-37.790974045,sport facility,tennis court,1343327,,,,,,,,,
5,vicmap_foi_1343554,Princess Hill Tennis Club,vicmap_name_label,court,MELBOURNE,144.962670524,-37.785889783,sport facility,tennis court,1343554,,,,,,,,,
6,vicmap_foi_1343158,Royal Park Tennis Club,vicmap_name_label,court,MELBOURNE,144.95816132,-37.778513886,sport facility,tennis court,1343158,,,,,,,,,
7,vicmap_foi_1343559,Royal Park Tennis Club,vicmap_name_label,court,MELBOURNE,144.958538237,-37.778221545,sport facility,tennis court,1343559,,,,,,,,,
8,vicmap_foi_1341823,Aintree Recreation Reserve - Tennis Court,vicmap_name_label,court,MELTON,144.664791347,-37.722624019,sport facility,tennis court,1341823,,,,,,,,,
9,vicmap_foi_1341945,Aintree Recreation Reserve - Tennis Court,vicmap_name_label,court,MELTON,144.665021138,-37.722648736,sport facility,tennis court,1341945,,,,,,,,,
10,vicmap_foi_1341902,Arbour Boulevard North Reserve - Basketball Court,vicmap_name_label,court,MELTON,144.752532046,-37.726996294,sport facility,basketball court,1341902,,,,,,,,,
11,vicmap_foi_1341818,Bolton Street Reserve - Basketball Court,vicmap_name_label,court,MELTON,144.555699878,-37.713182557,sport facility,basketball court,1341818,,,,,,,,,
12,vicmap_foi_1341997,Burnside Heights Recreation Reserve - Basketball Court,vicmap_name_label,court,MELTON,144.75420199,-37.7358497,sport facility,basketball court,1341997,,,,,,,,,
13,vicmap_foi_1341920,Cambrian Way Reserve - Basketball Court,vicmap_name_label,court,MELTON,144.552193132,-37.675582671,sport facility,basketball court,1341920,,,,,,,,,
14,vicmap_foi_1341681,Caroline Springs Recreation Reserve - Tennis Court,vicmap_name_label,court,MELTON,144.738395909,-37.730851041,sport facility,tennis court,1341681,,,,,,,,,
15,vicmap_foi_1341916,Centenary Reserve - Basketball Court,vicmap_name_label,court,MELTON,144.574186597,-37.669936859,sport facility,basketball court,1341916,,,,,,,,,
16,vicmap_foi_1341947,Hydepark Crescent Reserve - Basketball Court,vicmap_name_label,court,MELTON,144.611425266,-37.724709076,sport facility,basketball court,1341947,,,,,,,,,
17,vicmap_foi_1341917,Kurunjang Recreation Reserve - Tennis Court,vicmap_name_label,court,MELTON,144.584427434,-37.673908858,sport facility,tennis court,1341917,,,,,,,,,
18,vicmap_foi_1341678,Oakview Parade Reserve - Basketball Court,vicmap_name_label,court,MELTON,144.73565087,-37.719365737,sport facility,basketball court,1341678,,,,,,,,,
19,vicmap_foi_1341927,Turpentine Road Reserve - Basketball Court,vicmap_name_label,court,MELTON,144.542205569,-37.694511098,sport facility,basketball court,1341927,,,,,,,,,
20,vicmap_foi_1167975,Unnamed Basketball Court - Melton - 1167975,generated_from_subtype,court,MELTON,144.745564956,-37.792392172,sport facility,basketball court,1167975,,,,,,,,,
21,vicmap_foi_1313703,Unnamed Basketball Court - Melton - 1313703,generated_from_subtype,court,MELTON,144.588696682,-37.716807266,sport facility,basketball court,1313703,,,,,,,,,
22,vicmap_foi_1001767,Unnamed Netball Court - Melton - 1001767,generated_from_subtype,court,MELTON,144.738909503,-37.729271324,sport facility,netball court,1001767,,,,,,,,,
23,vicmap_foi_1251996,Unnamed Netball Court - Melton - 1251996,generated_from_subtype,court,MELTON,144.73723906,-37.735442042,sport facility,netball court,1251996,,,,,,,,,
24,vicmap_foi_1167991,Unnamed Tennis Court - Melton - 1167991,generated_from_subtype,court,MELTON,144.742836212,-37.782174744,sport facility,tennis court,1167991,,,,,,,,,
25,vicmap_foi_1341749,West Melton Recreation Reserve - Tennis Court,vicmap_name_label,court,MELTON,144.563804933,-37.682276905,sport facility,tennis court,1341749,,,,,,,,,
26,vicmap_foi_1341799,West Melton Recreation Reserve - Tennis Court,vicmap_name_label,court,MELTON,144.56425186,-37.681807762,sport facility,tennis court,1341799,,,,,,,,,
27,vicmap_foi_990901,Glenvale Tennis Club,vicmap_name_label,court,MONASH,145.189655396,-37.885129948,sport facility,tennis court,990901,,,,,,,,,
28,vicmap_foi_1239543,Unnamed Tennis Court - Monash - 1239543,generated_from_subtype,court,MONASH,145.168256653,-37.898826612,sport facility,tennis court,1239543,,,,,,,,,
29,vicmap_foi_990847,Unnamed Tennis Court - Monash - 990847,generated_from_subtype,court,MONASH,145.149733272,-37.895436826,sport facility,tennis court,990847,,,,,,,,,
