feature_type,feature_subtype,record_count,named_records,missing_name_count,missing_name_percent,decision,activity_category,confidence_basis,notes
admin facility,office,319,274,45,14.11,exclude,,high: irrelevant feature type,Not an activity-place feature type
admin facility,tourist information centre,148,143,5,3.38,exclude,,high: irrelevant feature type,Not an activity-place feature type
admin facility,municipal office,144,140,4,2.78,exclude,,high: irrelevant feature type,Not an activity-place feature type
admin facility,law court,87,86,1,1.15,exclude,,high: irrelevant feature type,Not an activity-place feature type
admin facility,justice service,47,47,0,0.0,exclude,,high: irrelevant feature type,Not an activity-place feature type
admin facility,customer service centre,35,29,6,17.14,exclude,,high: irrelevant feature type,Not an activity-place feature type
admin facility,prison complex,20,1,19,95.0,exclude,,high: irrelevant feature type,Not an activity-place feature type
admin facility,prison,17,17,0,0.0,exclude,,high: irrelevant feature type,Not an activity-place feature type
admin facility,research station,12,12,0,0.0,exclude,,high: irrelevant feature type,Not an activity-place feature type
admin facility,youth justice,3,3,0,0.0,exclude,,high: irrelevant feature type,Not an activity-place feature type
admin facility,weather station,1,0,1,100.0,exclude,,high: irrelevant feature type,Not an activity-place feature type
agricultural area,farm,43,11,32,74.42,exclude,,high: irrelevant feature type,Not an activity-place feature type
agricultural area,vineyard,16,6,10,62.5,exclude,,high: irrelevant feature type,Not an activity-place feature type
cableway,cableway terminal,109,109,0,0.0,exclude,,high: subtype and name evidence,Transport infrastructure rather than an activity destination
cableway,chairlift,94,64,30,31.91,exclude,,high: subtype and name evidence,Access-dependent transport infrastructure
cableway,t-bar tow,36,36,0,0.0,exclude,,high: subtype and name evidence,Access-dependent specialist infrastructure
cableway,poma tow,15,15,0,0.0,exclude,,high: subtype and name evidence,Access-dependent specialist infrastructure
care facility,child care,5119,5118,1,0.02,exclude,,high: irrelevant feature type,Not an activity-place feature type
care facility,aged care,836,836,0,0.0,exclude,,high: irrelevant feature type,Not an activity-place feature type
care facility,supported residential facility,116,116,0,0.0,exclude,,high: irrelevant feature type,Not an activity-place feature type
care facility,disability support centre,16,15,1,6.25,exclude,,high: irrelevant feature type,Not an activity-place feature type
commercial facility,shopping precinct,1611,23,1588,98.57,exclude,,high: irrelevant feature type,Not an activity-place feature type
commercial facility,shopping centre,307,306,1,0.33,exclude,,high: irrelevant feature type,Not an activity-place feature type
commercial facility,entertainment centre,74,74,0,0.0,exclude,,high: irrelevant feature type,Not an activity-place feature type
commercial facility,business park,6,6,0,0.0,exclude,,high: irrelevant feature type,Not an activity-place feature type
communication service,telephone exchange,1271,1101,170,13.38,exclude,,high: irrelevant feature type,Not an activity-place feature type
communication service,broadcast television facility,566,566,0,0.0,exclude,,high: irrelevant feature type,Not an activity-place feature type
communication service,broadcast radio facility,289,255,34,11.76,exclude,,high: irrelevant feature type,Not an activity-place feature type
communication service,radio communication facility,279,268,11,3.94,exclude,,high: irrelevant feature type,Not an activity-place feature type
community space,camp ground,1676,1628,48,2.86,exclude,,high: subtype and name evidence,Overnight facility outside the short-activity use case
community space,caravan park,611,601,10,1.64,exclude,,high: subtype and name evidence,Accommodation facility outside the short-activity use case
community space,rest area,558,227,331,59.32,exclude,,high: explicit subtype,Rest facility rather than an activity destination
community space,parking area,394,282,112,28.43,exclude,,high: explicit subtype,Transport infrastructure rather than an activity destination
community space,showground,80,69,11,13.75,exclude,,high: subtype and name evidence,Event-dependent facility without verified public access
community venue,hall,1804,1586,218,12.08,exclude,,high: subtype and name evidence,Building rather than a specific activity destination
community venue,community centre,454,411,43,9.47,exclude,,high: subtype and name evidence,Activities and access cannot be inferred from the location alone
community venue,senior citizens,182,171,11,6.04,exclude,,high: subtype and name evidence,Not relevant to the target child activity use case
community venue,neighbourhood house,72,72,0,0.0,exclude,,high: subtype and name evidence,Activities and access cannot be inferred from the location alone
control point,survey monument,662,135,527,79.61,exclude,,high: irrelevant feature type,Not an activity-place feature type
control point,trig station,1,0,1,100.0,exclude,,high: irrelevant feature type,Not an activity-place feature type
